index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
561,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,1.0,blume#0146,2022-05-31T21:16:00.375Z,"['attendance', 'work']"
562,join soft gov today ,for joining soft gov today!,1.0,Letty#5399,2022-06-01T18:30:03.507Z,['attendance']
563,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,1.0,johnjonas#2307,2022-05-31T21:15:56.910Z,"['attendance', 'work']"
564,join soft gov today ,for joining soft gov today!,1.0,solsista#5370,2022-06-01T18:30:00.471Z,['attendance']
565,join soft gov today ,for joining soft gov today!,3.0,liviade#1387,2022-06-01T18:30:01.243Z,['attendance']
566,attend weekli market e sync contribut agenda point discuss ,for attending our weekly Marketing T.E.A.M. sync and contributing to the agenda points discussed.,3.0,enti#1546,2022-06-14T21:34:41.130Z,"['attendance', 'discussion']"
567,attend weekli anim team call,for attending the weekly animation team call,1.0,johnjonas#2307,2022-05-30T18:15:46.086Z,['attendance']
568,attend weekli anim team call,for attending the weekly animation team call,3.0,chuygarcia.eth#6692,2022-05-30T18:15:46.343Z,['attendance']
569,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,3.0,Zeptimus#3359,2022-06-01T19:21:00.177Z,['attendance']
570,engag discuss name reward system ,for engaging in the discussion to name the reward system!,5.0,liviade#1387,2022-06-02T15:20:24.230Z,['discussion']
571,alway put valu pi discuss help team move forward,for always putting value to PI discussions and help our team to move forward,8.0,Nuggan#5183,2022-05-31T10:03:01.330Z,"['discussion', 'work']"
572,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",5.0,ygg_anderson#4998,2022-06-14T22:00:42.417Z,['work']
573, transcrib may th constant world cultur build ,[TRANSCRIBED MAY 5TH] for her constant world in the cultural building.,3.0,liviade#1387,2022-06-12T03:16:21.802Z,
574,assist moder flow convers today graviti session contribut addit point consider meet need presenc support cooper,"for his assistance in moderating the flow of conversation during todays gravity session, and contributing additional points for consideration, meeting my needs for Presence, Support and Cooperation",13.0,Juankbell#7458,2022-06-14T20:20:31.329Z,['general']
575, transcrib may th lead meet call join first time dao ,[TRANSCRIBED MAY 5TH] for leading the meeting call I joined for the first time here in the DAO.,3.0,liviade#1387,2022-06-12T03:44:13.855Z,"['attendance', 'lead']"
576,thank individu prepar host session # te read practic token engin  articl michael zargham local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #3 of TE360, reading On the Practice of Token Engineering (4 articles) - Michael Zargham with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Mark D#6686,2022-06-09T18:01:52.359Z,"['work', 'lead']"
577,thank individu prepar host session # te read practic token engin  articl michael zargham local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #3 of TE360, reading On the Practice of Token Engineering (4 articles) - Michael Zargham with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",5.0,Davide | ValueUnbanking#1449,2022-06-09T18:01:52.729Z,"['work', 'lead']"
578,thank individu prepar host session # te read web sustain loop trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #4 of TE360, reading The Web3 Sustainability Loop - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Mark D#6686,2022-06-09T18:02:23.569Z,"['work', 'lead']"
579,thank individu prepar host session # te read web sustain loop trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #4 of TE360, reading The Web3 Sustainability Loop - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",5.0,Davide | ValueUnbanking#1449,2022-06-09T18:02:24.076Z,"['work', 'lead']"
580,thank individu prepar host session # te read cryptonetwork govern capit joel montenegro local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #5 of TE360, reading Cryptonetwork Governance as Capital - Joel Montenegro with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Mark D#6686,2022-06-09T18:02:46.683Z,"['work', 'lead']"
581, transcrib may th super thought guidanc fate help figur serv commun ,[TRANSCRIBED MAY 5TH] for her super thoughtful guidance and fate in me. And for helping figure out how I can serve this community.,3.0,liviade#1387,2022-06-12T04:09:57.732Z,['work']
582, transcrib may th set someth github ,[TRANSCRIBED MAY 5TH] for setting me up with something in Github.,5.0,Mount Manu#3530,2022-06-12T04:08:32.417Z,
583,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",1.3,ygg_anderson#4998,2022-06-09T18:06:46.185Z,
584, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,3.0,liviade#1387,2022-06-12T03:49:45.385Z,['lead']
585,join latest sampo call help us solv question treasuri manag,for joining in the latest Sampo call and helping us solve the question of treasury management,13.0,ygg_anderson#4998,2022-06-09T18:21:43.302Z,"['attendance', 'discussion', 'work', 'hack']"
586, transcrib may th meet metric health commun ,[TRANSCRIBED MAY 5TH] for a meeting about metrics on the health of the community.,5.0,liviade#1387,2022-06-12T03:47:32.469Z,
587,take break rest import qualiti work,for taking a break to rest its important for quality work,3.0,liviade#1387,2022-06-09T18:24:31.339Z,['work']
588, transcrib may th great vibe ,[TRANSCRIBED MAY 5TH] for having great vibes.,1.0,liviade#1387,2022-06-12T03:44:56.438Z,
589,join week sampo call,for joining this week's Sampo call,1.0,JeffEmmett#7202,2022-06-09T19:49:59.156Z,['attendance']
590,invit practic te mega call monday introduc te consili librari,for inviting practicing TEs to 0mega call on monday to introduce them to the TE Consilience Library,3.0,Letty#5399,2022-06-03T16:59:30.612Z,
591,join week sampo call,for joining this week's Sampo call,3.0,liviade#1387,2022-06-09T19:50:00.217Z,['attendance']
592,join week sampo call,for joining this week's Sampo call,1.3,ygg_anderson#4998,2022-06-09T19:50:00.464Z,['attendance']
593,explain much care tec intro te spanish present great flow manag put need content person perspect stick short time thank organ prepar present ,"for explaining with so much care about what is TEC, during our Intro to TE in Spanish! Your presentation had a great flow and you managed to put in all needed content + personal perspectives while sticking to the short time. thank you for organizing, preparing, and presenting it!",5.2,Zeptimus#3359,2022-06-10T20:50:48.992Z,
594, transcrib may th take orient call edu,[TRANSCRIBED MAY 5TH] for taking on the orientation call for Edu,8.0,liviade#1387,2022-06-12T03:02:08.278Z,
595, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,13.0,liviade#1387,2022-06-12T03:05:43.079Z,
596, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,3.0,ygg_anderson#4998,2022-06-12T03:27:17.634Z,['lead']
597, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,3.0,Vyvy-vi#5040,2022-06-12T03:27:16.624Z,['lead']
598, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,5.0,Juankbell#7458,2022-06-12T03:05:44.540Z,
599, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,3.0,liviade#1387,2022-06-12T03:27:15.777Z,['lead']
600, transcrib may th support psycholog research graviti ,[TRANSCRIBED MAY 5TH] for the support in the psychology research in gravity.,13.0,Juankbell#7458,2022-06-12T03:07:41.973Z,['general']
601, transcrib may th creat safe space feel comfort talk ,[TRANSCRIBED MAY 5TH] for creating a safe space. I feel so comfortable talking with you.,5.0,liviade#1387,2022-06-12T03:11:07.485Z,
602, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,3.0,Zeptimus#3359,2022-06-12T03:27:14.005Z,['lead']
603, transcrib may th invit convers ltf discord mental health,[TRANSCRIBED MAY 5TH] for inviting to a conversation on the ltf discord about mental health,8.0,ygg_anderson#4998,2022-06-12T03:15:51.236Z,
604, transcrib may th great collabor help get sampo work group run awesom ,[TRANSCRIBED MAY 5TH] for her great collaboration in helping to get the sampo working group up and running. She's awesome.,3.0,liviade#1387,2022-06-12T04:40:26.804Z,['work']
605,thank individu prepar host session # te read mean decentr vitalik buterin local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #2 of TE360, reading The meaning of decentralization - Vitalik Buterin with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",5.0,Davide | ValueUnbanking#1449,2022-06-09T18:01:21.006Z,"['work', 'lead']"
606,thank individu prepar host session # te read mean decentr vitalik buterin local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #2 of TE360, reading The meaning of decentralization - Vitalik Buterin with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Mark D#6686,2022-06-09T18:01:20.717Z,"['work', 'lead']"
607,thank individu prepar host session # te read blockchain go rogu trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #1 of TE360, reading Can Blockchains Go Rogue? - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",5.0,Davide | ValueUnbanking#1449,2022-06-09T18:01:05.301Z,"['work', 'lead']"
608,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.0,fabiancep#1110,2022-06-13T03:40:06.910Z,"['work', 'share', 'twitter']"
609,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.0,Ronald#6940,2022-06-13T03:40:02.151Z,"['work', 'share', 'twitter']"
610,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,3.0,ygg_anderson#4998,2022-06-06T08:33:18.554Z,"['work', 'share', 'twitter']"
611,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.0,s_ben#7872,2022-06-13T03:39:59.270Z,"['work', 'share', 'twitter']"
612,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.0,Kojak#5611,2022-06-06T08:33:19.921Z,"['work', 'share', 'twitter']"
613, transcrib may th start new book club ,[TRANSCRIBED MAY 12TH] for starting a new book club.,8.0,liviade#1387,2022-06-12T22:25:44.772Z,
614, transcrib may th support treasuri payment graviti,[TRANSCRIBED MAY 12TH] for the support on the treasury and the payments in gravity,2.0,Zeptimus#3359,2022-06-12T22:25:16.365Z,['general']
616, transcrib may th giveth hous ,[TRANSCRIBED MAY 12TH] for having me in the Giveth house.,1.0,Loie#2921,2022-06-12T22:23:05.880Z,
618,catherd everi steward get payment request nice safti net leadership team ,"for catherding me and every other steward for getting our payment request, it is so nice to have you as a safty net for our leadership team.",13.0,Mount Manu#3530,2022-06-06T14:11:39.784Z,['lead']
619,help graviton train session  tweet,for her help with the Graviton Training session 3 tweet,5.0,BiancaGadelha#2667,2022-06-06T16:17:00.285Z,"['work', 'twitter']"
620,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,5.0,SatoriD#2945,2022-06-06T18:55:32.516Z,
621, transcrib may th leadership insight comment everyth cultur make decis ,[TRANSCRIBED MAY 12TH] for her leadership and insightful comments on everything about our culture and on how we make decisions.,3.0,liviade#1387,2022-06-12T22:10:06.351Z,"['work', 'lead']"
622,help amount detail reimburs propos server expens ,for their help with the amount and details on the reimbursement proposal for the server expenses.,8.0,geleeroyale#3228,2022-06-07T06:53:38.459Z,['work']
623, transcrib may th attend commun call welcom back ,[TRANSCRIBED MAY 12TH] for attending the community call. Welcome back.,1.0,irenioskamoska#7519,2022-06-12T22:06:59.690Z,['attendance']
624, transcrib may th put tri find time coordin better calendli  ,[TRANSCRIBED MAY 12TH] for putting up and trying to find time and coordinate better with calendly and the 1 on 1s that we are having.,5.0,Mount Manu#3530,2022-06-12T22:06:27.172Z,
625, transcrib may th sync week ,[TRANSCRIBED MAY 12TH] for the sync that we had this week.,1.0,liviade#1387,2022-06-12T22:06:02.489Z,
626, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,1.0,Mount Manu#3530,2022-06-12T22:05:05.726Z,
627,encourag aragon server explain involv disput manag,for encouraging me in the Aragon server while I was explaining my involvement with dispute management,8.0,Juankbell#7458,2022-06-07T17:40:44.041Z,
628, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,3.0,ygg_anderson#4998,2022-06-12T22:03:01.355Z,
629,join mega wg call discuss librari differ workstream build librari regen workflow ,"for joining the 0mega WG Call and discussing more about the library, the different workstreams building the library and regenerative workflows.",3.0,Incandenza#1594,2022-06-08T19:00:26.367Z,"['attendance', 'discussion', 'work']"
630, transcrib may th let us show progress upcom reward video ,[TRANSCRIBED MAY 12TH] for letting us show you the progress of the upcoming rewards video.,5.0,liviade#1387,2022-06-12T21:57:49.583Z,
631, transcrib may th let us show progress upcom reward video ,[TRANSCRIBED MAY 12TH] for letting us show you the progress of the upcoming rewards video.,5.0,divine_comedian#5493,2022-06-12T21:57:49.041Z,
632,facilit sprint retrospect excel great treat particip side lead well ,facilitating the Sprint Retrospective with such excellence!! It was a great treat to be on the participant side and you lead it so well!,8.0,eduardovegap#0422,2022-06-09T17:01:34.709Z,['lead']
633,wealth idea feedback discuss happen sampo fund propos,"for the wealth of ideas, feedback and discussions happening the sampo funding proposal",13.0,ygg_anderson#4998,2022-06-09T17:46:02.235Z,['discussion']
634,thank individu prepar host session # te read blockchain go rogu trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #1 of TE360, reading Can Blockchains Go Rogue? - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Mark D#6686,2022-06-09T18:01:04.607Z,"['work', 'lead']"
635, transcrib may th awesom rapid fire prais exampl earli call inspir new person thank much ,[TRANSCRIBED MAY 12TH] for an awesome rapid fire praise example early on in this call. Very inspiring for a new person. Thank you very much.,5.0,liviade#1387,2022-06-12T22:07:57.332Z,
